imagen,error
1.jpeg,'str' object has no attribute 'value'
10.jpeg,'str' object has no attribute 'value'
11.jpeg,'str' object has no attribute 'value'
12.jpeg,'str' object has no attribute 'value'
13.jpeg,'str' object has no attribute 'value'
14.jpeg,'str' object has no attribute 'value'
15.jpeg,'str' object has no attribute 'value'
16.jpeg,'str' object has no attribute 'value'
17.jpeg,'str' object has no attribute 'value'
18.jpeg,'str' object has no attribute 'value'
19.jpeg,'str' object has no attribute 'value'
2.jpeg,'str' object has no attribute 'value'
20.jpeg,'str' object has no attribute 'value'
21.jpeg,'str' object has no attribute 'value'
22.jpeg,'str' object has no attribute 'value'
23.jpeg,'str' object has no attribute 'value'
24.jpeg,'str' object has no attribute 'value'
25.jpeg,'str' object has no attribute 'value'
3.jpeg,'Invoice' object has no attribute 'rnc_formatted'
4.jpeg,'str' object has no attribute 'value'
5.jpeg,'str' object has no attribute 'value'
6.jpeg,'Invoice' object has no attribute 'rnc_formatted'
7.jpeg,'str' object has no attribute 'value'
8.jpeg,'str' object has no attribute 'value'
9.jpeg,'str' object has no attribute 'value'
ZOEC.jpeg,'str' object has no attribute 'value'
